Actual,Predicted
16.9,16.408024203228628
22.4,20.889882087147885
21.4,21.553843179089558
7.3,10.6085025619849
24.7,22.112373259857662
12.6,13.105591724016454
22.3,21.057191916314647
8.4,7.461010344558369
11.5,13.60634580543393
14.9,15.155069668921398
9.5,9.048319924103865
8.7,6.653283124939039
11.9,14.345544865081424
5.3,8.903493328870406
10.3,9.689590280381115
11.7,12.16494385914241
5.5,8.736283973362841
16.6,16.265072577249363
11.3,10.277595820569246
18.9,18.83109103439628
19.7,19.560366533092832
12.5,13.251034642395638
10.9,12.336206948241493
22.2,21.306951317459145
9.3,7.827403050750988
8.1,5.809574478072964
21.7,20.757532314509962
13.4,11.981380774195218
10.6,9.183495762801746
5.7,8.506699100151758
10.6,12.466467693418515
11.3,10.003376951209537
23.7,21.38767090231054
8.7,12.249663675504417
16.1,18.26661537607972
20.7,20.137662665419217
11.6,14.055140052778944
20.8,20.85411186286339
11.9,11.0174441001449
6.9,4.568996222153632
